"CapturedUtc","Direction","Sequence","MessageType","SourceType","SourceInstance","SourceIdentity","SourceName","TargetType","TargetInstance","TargetIdentity","TargetName","FollowKind","CurrentX","CurrentY","CurrentZ","DestinationX","DestinationY","DestinationZ","Speed","Animation","Flags","PathCount","RawParams","RawTailHex"
"2026-07-21T19:55:04.1117150Z","IN","20","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10522","51.7449989","783.924805","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:04.1117150Z","IN","21","FollowTarget","SimpleChar","79866562","SimpleChar:79866562","Malfunctioning Cleaning Robot","","","","","NpcPath","3594.94238","51.7449989","799.75177","3611.21973","52.5","778.204224","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:04.3105940Z","IN","23","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10522","51.7449989","783.924805","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:04.3105940Z","IN","22","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","51.7449989","788.482483","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:04.5664354Z","IN","26","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.03003","52.2449989","784.119568","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:04.5664354Z","IN","25","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","51.7449989","788.482483","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:04.7533206Z","IN","29","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10522","51.7449989","783.924805","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:04.7533206Z","IN","28","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","51.7449989","788.482483","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:05.1570621Z","IN","34","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.05933","52.2449989","783.761475","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:05.1570621Z","IN","39","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.02808","52.2449989","783.720337","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:05.1570621Z","IN","33","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","51.7449989","788.482483","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:05.1570621Z","IN","37","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","51.7449989","788.482483","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:05.1570621Z","IN","38","FollowTarget","SimpleChar","79866547","SimpleChar:79866547","Malfunctioning Cleaning Robot","","","","","NpcPath","3612.97583","52.1349983","787.87738","3596.9751","52.5","772.29895","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:05.4029104Z","IN","41","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10522","51.7449989","783.924805","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:05.4029104Z","IN","40","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","51.7449989","788.482483","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:05.6297706Z","IN","46","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.09229","52.2449989","784.00824","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:05.6297706Z","IN","44","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","51.7449989","788.482483","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:05.8096586Z","IN","50","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.05176","52.2449989","783.750183","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:05.8096586Z","IN","48","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","51.7449989","788.482483","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:05.8096586Z","IN","49","FollowTarget","SimpleChar","79866553","SimpleChar:79866553","Malfunctioning Cleaning Robot","","","","","NpcPath","3620.61938","51.7449989","784.909302","3612.13428","52.5","787.73175","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:06.0155315Z","IN","54","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10522","51.7449989","783.924805","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:06.0155315Z","IN","53","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","51.7449989","788.482483","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:06.4452688Z","IN","60","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10522","51.7449989","783.924805","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:06.4452688Z","IN","62","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10522","51.7449989","783.924805","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:06.4452688Z","IN","59","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","51.7449989","788.482483","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:06.4452688Z","IN","61","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.0127","52.2449989","788.764648","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:06.6941141Z","IN","64","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10522","51.7449989","783.924805","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:06.6941141Z","IN","63","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.04907","52.2449989","788.467407","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:06.8949902Z","IN","66","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.00928","52.2449989","783.70105","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:06.8949902Z","IN","65","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.01904","52.2449989","788.413025","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:07.1288459Z","IN","70","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.06787","52.2449989","783.77594","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:07.1288459Z","IN","69","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.07251","52.2449989","788.602112","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:07.3297213Z","IN","73","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.01196","52.2449989","784.138306","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:07.3297213Z","IN","72","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.07251","52.2449989","788.600098","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:07.5335963Z","IN","75","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10522","51.7449989","783.924805","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:07.5335963Z","IN","74","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.0542","52.2449989","788.480286","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:07.7415889Z","IN","76","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.02905","52.2449989","788.428284","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:07.7425884Z","IN","78","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10522","51.7449989","783.924805","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:07.7425884Z","IN","77","FollowTarget","SimpleChar","7986655E","SimpleChar:7986655E","Malfunctioning Cleaning Robot","","","","","NpcPath","3622.04517","51.7449989","798.417358","3622.76538","52.5","798.812988","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:07.9854363Z","IN","83","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.01611","52.2449989","784.134277","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:07.9854363Z","IN","81","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","51.7449989","788.482483","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:07.9854363Z","IN","84","FollowTarget","SimpleChar","7986655D","SimpleChar:7986655D","Malfunctioning Cleaning Robot","","","","","NpcPath","3613.0686","52.1349983","787.438843","3612.19409","52.5","787.77124","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:07.9854363Z","IN","82","FollowTarget","SimpleChar","7986655E","SimpleChar:7986655E","Malfunctioning Cleaning Robot","","","","","NpcPath","3622.04517","51.7449989","798.417358","3622.87329","52.5","798.728027","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:08.1823158Z","IN","85","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","51.7449989","788.482483","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:08.1823158Z","IN","87","FollowTarget","SimpleChar","7986655E","SimpleChar:7986655E","Malfunctioning Cleaning Robot","","","","","NpcPath","3622.04517","51.7449989","798.417358","3623.04614","52.5","798.703552","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:08.1833154Z","IN","88","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10522","51.7449989","783.924805","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:08.1833154Z","IN","89","FollowTarget","SimpleChar","7986655D","SimpleChar:7986655D","Malfunctioning Cleaning Robot","","","","","NpcPath","3613.0686","52.1349983","787.438843","3612.08008","52.5","787.710876","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:08.3921877Z","IN","91","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10376","52.2449989","783.892822","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:08.3921877Z","IN","90","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.07202","52.2449989","788.560425","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:08.3921877Z","IN","92","FollowTarget","SimpleChar","7986655D","SimpleChar:7986655D","Malfunctioning Cleaning Robot","","","","","NpcPath","3613.03882","52.1349983","787.447083","3611.8855","52.5","787.722778","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:08.5986511Z","IN","95","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10327","52.2449989","783.95575","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:08.5986511Z","IN","93","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.06641","52.2449989","788.647339","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:08.5986511Z","IN","94","FollowTarget","SimpleChar","7986655E","SimpleChar:7986655E","Malfunctioning Cleaning Robot","","","","","NpcPath","3622.10547","51.7449989","798.434509","3622.83398","52.5","799.249878","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:08.7935311Z","IN","97","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10522","51.7449989","783.924805","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:08.7935311Z","IN","96","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.01831","52.2449989","788.411804","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:08.9964058Z","IN","101","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.09155","52.2449989","783.832031","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:08.9964058Z","IN","100","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.02759","52.2449989","788.743042","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:09.4451280Z","IN","108","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.09814","52.2449989","783.985474","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:09.4451280Z","IN","111","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10522","51.7449989","783.924805","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:09.4451280Z","IN","107","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","51.7449989","788.482483","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:09.4451280Z","IN","109","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","52.2449989","788.482849","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:55:09.6969752Z","IN","114","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.07495","52.2449989","783.789551","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
